lat,lon,year,month,dengue_risk,malaria_risk,lyme_risk
6.0,-76.0,2025,9,0.08311428770137815,0.46290265190737656,0.03225231156432347
6.0,-74.0,2025,9,0.007681914766438072,0.11174651974512806,0.05288170478315796
6.0,-72.0,2025,9,0.0053369952597390555,0.0697635319447455,0.04419827128068349
6.0,-70.0,2025,9,0.0010834419128272243,0.014791157590740147,0.04935181690154546
6.0,-68.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
6.0,-66.0,2025,9,2.4893677252422466e-07,0.0,0.04238633090253466
6.0,-64.0,2025,9,0.0009764066376299053,0.012803157590740147,0.055280195356193926
6.0,-62.0,2025,9,0.07969962331019477,0.21938005005706362,0.05277183928075442
6.0,-60.0,2025,9,0.001075218903883158,0.014791157590740147,0.03225231156432347
6.0,-58.0,2025,9,0.01293496825099239,0.09726987823631537,0.04956440316001126
6.0,-56.0,2025,9,0.06760930557769038,0.172061059344915,0.0595689166611408
6.0,-54.0,2025,9,0.0010054326017014524,0.0,0.04935181690154546
6.0,-52.0,2025,9,0.003290018779119912,0.09922067658320696,0.05288170478315796
6.0,-50.0,2025,9,0.04054421215567677,0.18053890408852508,0.0715515700153508
6.0,-48.0,2025,9,0.009881445444868447,0.11544511531098112,0.05288170478315796
6.0,-46.0,2025,9,0.22801082445242607,0.7159298750444768,0.03225231156432347
6.0,-44.0,2025,9,0.007523295751607065,0.15698580593811423,0.04935181690154546
6.0,-42.0,2025,9,0.03577911975197758,0.1441798503824353,0.05288170478315796
6.0,-40.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
6.0,-38.0,2025,9,4.315931699319128e-06,0.0,0.07416764504381357
6.0,-36.0,2025,9,0.24673465645712447,0.6480975746012456,0.03225231156432347
6.0,-34.0,2025,9,0.0010079663042850027,0.0,0.04935181690154546
6.0,-32.0,2025,9,0.005288119538712998,0.10171633499192798,0.04935181690154546
6.0,-30.0,2025,9,3.083702591969805e-05,0.0,0.0559870146420643
6.0,-28.0,2025,9,0.09098728212314171,0.31970181918613405,0.05924132070128267
6.0,-26.0,2025,9,3.083702591969805e-05,0.007486782590740146,0.029131923393392142
6.0,-24.0,2025,9,0.15131248315374732,0.4638453393738978,0.0324239806622977
6.0,-22.0,2025,9,0.07479560426610943,0.24593744974270934,0.04935181690154547
6.0,-20.0,2025,9,0.003290018779119912,0.11931017762257254,0.03251023128923107
6.0,-18.0,2025,9,0.0037757865225816027,0.05890840816292133,0.04246310376370688
6.0,-16.0,2025,9,0.005182443019903354,0.07805437264852798,0.03225231156432347
6.0,-14.0,2025,9,0.2777286546835795,0.4699279288783253,0.03175191075675352
6.0,-12.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03399126087246009
6.0,-10.0,2025,9,0.08784102297642266,0.18724356790893762,0.03225231156432346
6.0,-8.0,2025,9,0.0748700086515195,0.24688374119535134,0.05288170478315796
6.0,-6.0,2025,9,0.07039081446522227,0.3149722384815912,0.04935181690154546
6.0,-4.0,2025,9,0.01293496825099239,0.08499040088963357,0.04956440316001126
6.0,-2.0,2025,9,0.021416010107482047,0.16814225433298752,0.04935181690154546
6.0,0.0,2025,9,4.315931699319128e-06,0.0,0.029246955529521043
6.0,2.0,2025,9,2.4893677252422466e-07,0.0,0.05288170478315796
6.0,4.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04050559813278645
6.0,6.0,2025,9,0.023189862288296482,0.012803157590740147,0.03225231156432347
6.0,8.0,2025,9,3.1463845254953575e-05,0.0,0.03242398066229771
6.0,10.0,2025,9,0.023189862288296482,0.014791157590740147,0.03242398066229771
6.0,12.0,2025,9,3.278888934211366e-05,0.0,0.04935181690154546
6.0,14.0,2025,9,3.083702591969805e-05,0.0,0.05971876030720484
6.0,16.0,2025,9,0.023189862288296482,0.013771157590740147,0.03251023128923107
6.0,18.0,2025,9,0.023189862288296482,0.012803157590740147,0.04935181690154546
6.0,20.0,2025,9,7.811701938608666e-05,0.0,0.04999008394084429
6.0,22.0,2025,9,4.488097455400093e-06,0.0,0.05362030712995052
6.0,24.0,2025,9,0.003290018779119912,0.11901688968947814,0.03233901932957064
6.0,26.0,2025,9,0.03702803217057961,0.14271179475569845,0.03251023128923107
6.0,28.0,2025,9,0.0021437447499470384,0.060142643449079436,0.05288170478315796
6.0,30.0,2025,9,0.10639047713614637,0.3540143152176909,0.032936345933290534
6.0,32.0,2025,9,0.11239725596062895,0.34280608113856226,0.0595689166611408
6.0,34.0,2025,9,0.012741227786782884,0.10283357314367843,0.0768834123158421
6.0,36.0,2025,9,0.00572931692528408,0.07726215779954831,0.05288170478315796
6.0,38.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.05894603622825136
6.0,40.0,2025,9,3.083702591969805e-05,0.0,0.08593655911904287
6.0,42.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.10028526731014945
6.0,44.0,2025,9,2.4893677252422466e-07,0.0,0.05288170478315796
6.0,46.0,2025,9,0.1202913262627167,0.20801247427653258,0.03149399103184592
6.0,48.0,2025,9,0.010976822905298918,0.08281270288597645,0.03251023128923107
6.0,50.0,2025,9,0.058514470794734576,0.2179266471414072,0.03225231156432347
6.0,52.0,2025,9,0.012741227786782884,0.11174571128773458,0.03251023128923106
6.0,54.0,2025,9,0.03884548762958539,0.13819699163869806,0.03251023128923107
6.0,56.0,2025,9,2.4893677252422466e-07,0.0,0.06381888677059921
6.0,58.0,2025,9,0.20028825857590615,0.2997501635080567,0.045682929608204005
6.0,60.0,2025,9,0.13429886129091242,0.4900844699653553,0.04935181690154546
6.0,62.0,2025,9,0.007100378693928417,0.14254196445928552,0.03251023128923107
6.0,64.0,2025,9,0.0009640527703199903,0.012803157590740147,0.04935181690154546
6.0,66.0,2025,9,0.029852820697029582,0.15876417765026618,0.07061516690169264
6.0,68.0,2025,9,0.1716995618843705,0.6468319788462104,0.05288170478315796
6.0,70.0,2025,9,0.001075218903883158,0.014791157590740147,0.037462482177925235
6.0,72.0,2025,9,0.002375475374463057,0.05532744300955865,0.049881620005354545
6.0,74.0,2025,9,0.7478047173772654,0.670387940216933,0.028057649847956476
6.0,76.0,2025,9,0.03241241973475667,0.1784740207186439,0.05288170478315796
6.0,78.0,2025,9,0.2049050441256176,0.6172516740405714,0.04935181690154546
6.0,80.0,2025,9,0.25504378366432084,0.4699279288783253,0.03175191075675352
6.0,82.0,2025,9,0.1379634474887752,0.26019680908099696,0.03508750755766444
6.0,84.0,2025,9,2.4893677252422466e-07,0.0,0.03209162680473626
6.0,86.0,2025,9,3.083702591969806e-05,0.012803157590740147,0.04862002153198814
6.0,88.0,2025,9,0.002206923604924678,0.10144912831513761,0.04935181690154546
6.0,90.0,2025,9,0.011604224920991713,0.11990611240131938,0.05277183928075442
6.0,92.0,2025,9,3.2925023314759764e-05,0.0,0.04935181690154546
6.0,94.0,2025,9,0.023368577855136588,0.11495728232423823,0.05288170478315796
6.0,96.0,2025,9,0.04187295233844652,0.14358723933131307,0.03251023128923107
6.0,98.0,2025,9,0.001075218903883158,0.0,0.03251023128923107
6.0,100.0,2025,9,0.010464569591452928,0.15063613332320916,0.05288170478315796
6.0,102.0,2025,9,0.00213249101730812,0.0690498799672339,0.04935181690154546
6.0,104.0,2025,9,0.03692458928186192,0.14475081492766206,0.05288170478315796
6.0,106.0,2025,9,0.29210959563471506,0.31920173529245494,0.023119275239922587
6.0,108.0,2025,9,2.4893677252422466e-07,0.0,0.03520101144208052
6.0,110.0,2025,9,3.083702591969805e-05,0.0,0.03225231156432347
6.0,112.0,2025,9,0.020650086314867706,0.10788687274264477,0.03225231156432347
6.0,114.0,2025,9,0.048154638376063,0.3673189296489543,0.05266891293428176
6.0,116.0,2025,9,0.11004858593752194,0.4718834166809776,0.04935181690154546
6.0,118.0,2025,9,0.22828737196205862,0.7165658191422017,0.03251023128923107
6.0,120.0,2025,9,2.4893677252422466e-07,0.0,0.05288170478315796
6.0,122.0,2025,9,0.00921992106874979,0.10063640737391594,0.03251023128923107
6.0,124.0,2025,9,0.023189862288296482,0.14730814871361864,0.04935181690154546
6.0,126.0,2025,9,0.033425307440386846,0.2767948227236955,0.059749505016982354
6.0,128.0,2025,9,0.005370456335276866,0.05737952471676512,0.05288170478315796
6.0,130.0,2025,9,0.00188917347532754,0.07696451150005934,0.07061516690169264
6.0,132.0,2025,9,0.12792037832726944,0.2094326783509127,0.0351848500382526
6.0,134.0,2025,9,0.003290018779119912,0.12065417998815527,0.03225231156432347
6.0,136.0,2025,9,0.007111327897622656,0.12032736943839455,0.04921650871401981
6.0,138.0,2025,9,0.015713495759065676,0.14042636093829194,0.0885637331482153
6.0,140.0,2025,9,0.015074185415156016,0.18554567043481301,0.03225231156432347
6.0,142.0,2025,9,0.01601166867970538,0.14072866437301992,0.036413801513130235
6.0,144.0,2025,9,0.0795896449875982,0.4117615219172724,0.05288170478315796
6.0,146.0,2025,9,0.27853159700402935,0.485400918819556,0.03149399103184592
6.0,148.0,2025,9,0.002206923604924678,0.10240734260085188,0.04935181690154546
6.0,150.0,2025,9,0.023189862288296482,0.012803157590740147,0.04935181690154546
6.0,152.0,2025,9,0.03518031860430206,0.3173132248756583,0.0715515700153508
6.0,154.0,2025,9,0.10632613758880081,0.2015180564308122,0.04516728617996461
6.0,156.0,2025,9,0.0019341227167414521,0.04217300628092126,0.04935181690154546
6.0,158.0,2025,9,0.007195588468447823,0.14351399812381246,0.05783250181193631
6.0,160.0,2025,9,0.49295072736859735,0.6575858742915237,0.03149416436243663
6.0,162.0,2025,9,0.01564845944497253,0.12710981446192293,0.0768834123158421
6.0,164.0,2025,9,0.0027488169488773533,0.04778901746097031,0.03251023128923107
6.0,166.0,2025,9,0.013182782428086532,0.11968407647725597,0.03251023128923107
6.0,168.0,2025,9,0.01169835270300456,0.13594664190610484,0.04935181690154546
6.0,170.0,2025,9,0.023784612288296487,0.2373581963349591,0.03242398066229771
6.0,172.0,2025,9,0.0033600638679305915,0.11959439589724617,0.04935181690154546
6.0,174.0,2025,9,0.002607617112296887,0.11163639430625814,0.04935181690154546
6.0,176.0,2025,9,0.2484469647530424,0.34001006093672553,0.028266458675760043
6.0,178.0,2025,9,0.033869219143530756,0.24962667228240853,0.05528019535619394
8.0,-180.0,2025,9,0.002970366858442488,0.0490661056220879,0.036413801513130235
8.0,-178.0,2025,9,0.0025329678786170195,0.06784564186512729,0.04935181690154546
8.0,-176.0,2025,9,0.1862506625107013,0.33440349524763013,0.0434166294004868
8.0,-174.0,2025,9,3.083702591969805e-05,0.006526782590740145,0.036413801513130235
8.0,-172.0,2025,9,0.024604937441682635,0.25964734097144,0.03262964180617359
8.0,-170.0,2025,9,0.009306941392593925,0.13990109779748366,0.05288170478315796
8.0,-168.0,2025,9,0.011425368892474799,0.09896561955580531,0.04935181690154546
8.0,-166.0,2025,9,3.083702591969805e-05,0.0,0.0715515700153508
8.0,-164.0,2025,9,0.023189862288296482,0.012803157590740147,0.03225231156432347
8.0,-162.0,2025,9,3.083702591969805e-05,0.0,0.046983930344809785
8.0,-160.0,2025,9,0.013333336556579194,0.08637569757201423,0.03225231156432347
8.0,-158.0,2025,9,0.005370456335276866,0.06062679408053693,0.04419827128068349
8.0,-156.0,2025,9,3.083702591969805e-05,0.0,0.032256999307381705
8.0,-154.0,2025,9,0.023189862288296482,0.012803157590740147,0.0715515700153508
8.0,-152.0,2025,9,0.0010054326017014524,0.0,0.0715515700153508
8.0,-150.0,2025,9,0.0010301144561299892,0.03244711217974958,0.04165333565863845
8.0,-148.0,2025,9,0.023189862288296482,0.012803157590740147,0.04935181690154546
8.0,-146.0,2025,9,0.13495171298214312,0.51611977189265,0.03251023128923107
8.0,-144.0,2025,9,0.0019585012185144466,0.04368276314117088,0.03225231156432347
8.0,-142.0,2025,9,0.018778083242883162,0.14439044821604397,0.04935181690154546
8.0,-140.0,2025,9,0.0577052190188061,0.25281581956964966,0.04935181690154546
8.0,-138.0,2025,9,0.023189862288296482,0.012803157590740147,0.04935181690154546
8.0,-136.0,2025,9,0.02072749298489236,0.10831066235670898,0.03251023128923107
8.0,-134.0,2025,9,0.19556039708360665,0.24986564595475616,0.021113068998738736
8.0,-132.0,2025,9,0.019852183032880066,0.20416594740082572,0.0754408153822987
8.0,-130.0,2025,9,2.4893677252422466e-07,0.0,0.026190415020991353
8.0,-128.0,2025,9,0.044710366110723,0.14713368041021985,0.03225231156432347
8.0,-126.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03366061731127217
8.0,-124.0,2025,9,2.4893677252422466e-07,0.0,0.042023770046358294
8.0,-122.0,2025,9,0.0009049180459912479,0.012803157590740147,0.03225231156432347
8.0,-120.0,2025,9,0.02365860232152842,0.13798843921083345,0.0715515700153508
8.0,-118.0,2025,9,0.0020404264168501778,0.04666429722789501,0.07061516690169264
8.0,-116.0,2025,9,0.023189862288296482,0.014791157590740147,0.03242398066229771
8.0,-114.0,2025,9,0.5598364602045508,0.5957992237256114,0.017326357365380934
8.0,-112.0,2025,9,0.023189862288296482,0.012803157590740147,0.05288170478315796
8.0,-110.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
8.0,-108.0,2025,9,2.4893677252422466e-07,0.0,0.0467963959353862
8.0,-106.0,2025,9,0.35424415818957145,0.5030470547359288,0.020871633197136315
8.0,-104.0,2025,9,0.07427086671159139,0.33599493505665934,0.04246310376370687
8.0,-102.0,2025,9,0.02407326170509697,0.24061374650154366,0.03225231156432347
8.0,-100.0,2025,9,0.0028876929125100314,0.05645019521722354,0.03225231156432347
8.0,-98.0,2025,9,2.4893677252422466e-07,0.0,0.036649074693886785
8.0,-96.0,2025,9,0.01833519370302717,0.09843257860592543,0.05288170478315796
8.0,-94.0,2025,9,0.023356862288296486,0.20714789279523893,0.03242398066229771
8.0,-92.0,2025,9,0.04730458818375315,0.18262233543836978,0.07061516690169264
8.0,-90.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
8.0,-88.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
8.0,-86.0,2025,9,0.2563009990309259,0.6120991523995779,0.03988674151887428
8.0,-84.0,2025,9,0.027576243424047974,0.27407916099855784,0.05266891293428176
8.0,-82.0,2025,9,0.07370844421950365,0.17257775772188744,0.03251023128923107
8.0,-80.0,2025,9,3.2925023314759764e-05,0.0,0.05381075016313506
8.0,-78.0,2025,9,0.059678236620280545,0.16150274268078643,0.05288170478315796
8.0,-76.0,2025,9,0.05617023017296121,0.18099778192866625,0.03251023128923107
8.0,-74.0,2025,9,0.052570955706800204,0.30806398649246297,0.04935181690154546
8.0,-72.0,2025,9,3.278888934211366e-05,0.0,0.05362030712995052
8.0,-70.0,2025,9,2.4893677252422466e-07,0.0,0.036649074693886785
8.0,-68.0,2025,9,0.21958921199747167,0.6386009713541527,0.03251023128923107
8.0,-66.0,2025,9,0.031081448927712568,0.12741967397327683,0.05020571469701806
8.0,-64.0,2025,9,0.023189862288296482,0.07380098130814158,0.037462482177925235
8.0,-62.0,2025,9,2.4893677252422466e-07,0.0,0.04653697075404347
8.0,-60.0,2025,9,0.06408470266994164,0.40459632079743557,0.05342605115371675
8.0,-58.0,2025,9,3.2925023314759764e-05,0.0,0.08303867658911786
8.0,-56.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.10073316301792752
8.0,-54.0,2025,9,0.06208986009775506,0.21705776471668384,0.05288170478315796
8.0,-52.0,2025,9,3.083702591969805e-05,0.0,0.04935181690154546
8.0,-50.0,2025,9,0.004221041656600984,0.0459905017290058,0.0715515700153508
8.0,-48.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04006267295459051
8.0,-46.0,2025,9,0.0018035251165847673,0.04704197087953966,0.03251023128923107
8.0,-44.0,2025,9,7.811701938608666e-05,0.0,0.05288170478315796
8.0,-42.0,2025,9,0.0009764066376299053,0.011701157590740148,0.04935181690154546
8.0,-40.0,2025,9,0.023189862288296482,0.07380098130814158,0.07733962090413644
8.0,-38.0,2025,9,0.0842939686764749,0.4045724431734704,0.05288170478315796
8.0,-36.0,2025,9,0.18098930602184082,0.22271733759826082,0.034257361258167404
8.0,-34.0,2025,9,0.0472029219078087,0.3496303933802387,0.053426051153716736
8.0,-32.0,2025,9,0.02791379845224387,0.2569485590157055,0.03251023128923107
8.0,-30.0,2025,9,0.011344151268306164,0.08190108309839092,0.03251023128923107
8.0,-28.0,2025,9,0.009195443819043591,0.10621422132781885,0.043229433484828404
8.0,-26.0,2025,9,0.2191914954636418,0.45008068202645063,0.03988674151887428
8.0,-24.0,2025,9,0.0017791817118315318,0.0,0.07688341231584209
8.0,-22.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
8.0,-20.0,2025,9,0.04703705020301862,0.3049346078995955,0.034662163411575124
8.0,-18.0,2025,9,0.027192614551252478,0.28044916562339284,0.03242398066229771
8.0,-16.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.021768889636285423
8.0,-14.0,2025,9,0.00184397527916404,0.07651319933340678,0.03242398066229771
8.0,-12.0,2025,9,3.083702591969805e-05,0.0,0.03225231156432347
8.0,-10.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.05909375013257132
8.0,-8.0,2025,9,0.023189862288296482,0.012803157590740147,0.04935181690154547
8.0,-6.0,2025,9,0.028125854908860687,0.18607118190595334,0.05288170478315796
8.0,-4.0,2025,9,0.004221041656600984,0.055526446227801805,0.03251023128923107
8.0,-2.0,2025,9,0.000770573173356886,0.0,0.05288170478315796
8.0,0.0,2025,9,0.0010054326017014524,0.0,0.03251023128923107
8.0,2.0,2025,9,2.4893677252422466e-07,0.0,0.031108052772617033
8.0,4.0,2025,9,0.023189862288296482,0.012803157590740147,0.03857212209258131
8.0,6.0,2025,9,6.630544060133293e-05,0.012803157590740147,0.05288170478315796
8.0,8.0,2025,9,0.03880001473668179,0.27931964964818623,0.04935181690154546
8.0,10.0,2025,9,0.0010834419128272243,0.014791157590740147,0.03225231156432347
8.0,12.0,2025,9,0.0025329678786170195,0.06880099906817452,0.05288170478315796
8.0,14.0,2025,9,0.01876303135271414,0.1495862495087618,0.05288170478315796
8.0,16.0,2025,9,0.03477403622001967,0.2968860616855525,0.03225231156432347
8.0,18.0,2025,9,0.11559860391125396,0.34917245913575357,0.04935181690154546
8.0,20.0,2025,9,0.023189862288296482,0.012803157590740149,0.03876216292221323
8.0,22.0,2025,9,0.25945399073562747,0.30942705820394173,0.019157990934291592
8.0,24.0,2025,9,0.000896229241622932,0.0,0.03225231156432347
8.0,26.0,2025,9,0.0020243564794327415,0.03179016442078841,0.05288170478315796
8.0,28.0,2025,9,3.2925023314759764e-05,0.0,0.04339254163998946
8.0,30.0,2025,9,0.003628518098263192,0.07080589274529861,0.04935181690154546
8.0,32.0,2025,9,0.011383473660820891,0.12454751229550982,0.03251023128923107
8.0,34.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
8.0,36.0,2025,9,0.0009687003112313354,0.0,0.03251023128923107
8.0,38.0,2025,9,0.11525822133856975,0.2077094664674686,0.06170490850855634
8.0,40.0,2025,9,2.4893677252422466e-07,0.0,0.031219034749732442
8.0,42.0,2025,9,0.22696046782944077,0.20971532051597566,0.015087530720202016
8.0,44.0,2025,9,2.4893677252422466e-07,0.0,0.0715515700153508
8.0,46.0,2025,9,0.0010993227530986388,0.0,0.05288170478315796
8.0,48.0,2025,9,0.3024080765831141,0.6374067533430088,0.035712139893315446
8.0,50.0,2025,9,0.001075218903883158,0.0,0.05288170478315796
8.0,52.0,2025,9,0.023189862288296482,0.012803157590740147,0.03225231156432347
8.0,54.0,2025,9,0.01335441868722843,0.21420910520348346,0.05288170478315796
8.0,56.0,2025,9,3.083702591969805e-05,0.0,0.05288170478315796
8.0,58.0,2025,9,0.00184397527916404,0.051796490236117564,0.03225231156432347
8.0,60.0,2025,9,0.023189862288296482,0.012803157590740147,0.05277183928075442
8.0,62.0,2025,9,3.083702591969805e-05,0.0,0.03251023128923107
8.0,64.0,2025,9,0.0019718028820218053,0.05347873746712159,0.0324239806622977
8.0,66.0,2025,9,2.4893677252422466e-07,0.0,0.025707458220365593
8.0,68.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04048415536721868
8.0,70.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03251023128923107
8.0,72.0,2025,9,0.06553277929542245,0.2082757523599273,0.03251023128923107
